category,scenario,model,endpoint,model_id,parameters,quantization,kv_cache_quant,flash_attention,run,total_latency_ms,ttft_ms,prompt_tokens,completion_tokens,total_tokens,tokens_per_second,prompt_eval_rate,error
context_scaling,context-128k,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,42971.9,558.8,93158,1053,94211,24.5,166700.9,
context_scaling,context-128k,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,58719.5,539.7,93158,1442,94600,24.6,172616.6,
context_scaling,context-16k,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,36559.2,199.7,11695,943,12638,25.8,58555.0,
context_scaling,context-16k,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,39032.3,201.8,11695,1007,12702,25.8,57967.2,
context_scaling,context-1k,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,29268.9,177.1,782,761,1543,26.0,4416.6,
context_scaling,context-1k,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,10987.8,194.6,782,283,1065,25.8,4018.8,
context_scaling,context-256,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,31830.4,114.9,239,830,1069,26.1,2080.5,
context_scaling,context-256,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,18980.2,83.8,239,495,734,26.1,2852.1,
context_scaling,context-256k,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,0.0,,0,0,0,0.0,0.0,Context 262144 exceeds model max 131072
context_scaling,context-32k,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,28191.4,385.4,23332,717,24049,25.4,60544.6,
context_scaling,context-32k,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,52670.3,369.1,23332,1347,24679,25.6,63221.0,
context_scaling,context-4k,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,31227.8,272.4,2965,809,3774,25.9,10885.9,
context_scaling,context-4k,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,33487.5,274.1,2965,868,3833,25.9,10815.8,
context_scaling,context-64k,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,21426.3,466.3,46606,534,47140,24.9,99941.4,
context_scaling,context-64k,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,25288.5,472.3,46606,632,47238,25.0,98676.2,
context_scaling,context-8k,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,48112.2,272.1,5874,1245,7119,25.9,21586.6,
context_scaling,context-8k,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,21758.0,279.2,5874,560,6434,25.7,21041.7,
generation,generate-100,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,3865.6,81.0,49,100,149,25.9,605.3,
generation,generate-100,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,3866.2,82.6,49,100,149,25.9,593.1,
generation,generate-1000,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,38298.1,80.3,128,1000,1128,26.1,1594.9,
generation,generate-1000,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,38293.3,85.2,128,1000,1128,26.1,1503.2,
generation,generate-2000,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,76578.0,83.1,228,2000,2228,26.1,2742.3,
generation,generate-2000,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,76561.3,76.5,228,2000,2228,26.1,2981.4,
generation,generate-500,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,19166.3,82.6,79,500,579,26.1,956.7,
generation,generate-500,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,19150.8,66.2,79,500,579,26.1,1193.8,
latency,latency-1000,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,231159.1,177.3,856,6025,6881,26.1,4828.3,
latency,latency-1000,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,184444.5,176.5,856,4811,5667,26.1,4850.2,
latency,latency-200,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,97964.7,89.6,184,2558,2742,26.1,2053.7,
latency,latency-200,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,94005.2,101.7,184,2454,2638,26.1,1808.5,
latency,latency-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,28346.9,82.6,45,740,785,26.1,544.5,
latency,latency-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,27647.4,101.1,45,721,766,26.1,445.1,
latency,latency-500,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,176506.7,130.3,389,4605,4994,26.1,2986.2,
latency,latency-500,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,183666.8,128.3,389,4792,5181,26.1,3032.4,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,8251.5,107.4,41,214,255,25.9,381.7,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,5183.4,97.2,41,134,175,25.9,421.8,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,3,6037.3,110.1,41,156,197,25.8,372.3,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,4,7044.0,87.3,41,183,224,26.0,469.5,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,5,5773.8,116.4,41,149,190,25.8,352.2,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,6,8039.0,84.9,41,209,250,26.0,483.0,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,7,7382.7,81.6,41,192,233,26.0,502.3,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,8,3978.6,79.5,41,103,144,25.9,515.4,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,9,9434.8,100.8,41,245,286,26.0,406.6,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,10,17488.2,88.1,41,456,497,26.1,465.3,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,11,9762.3,88.1,41,254,295,26.0,465.3,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,12,5920.7,70.1,41,154,195,26.0,584.5,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,13,5969.2,83.4,41,155,196,26.0,491.9,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,14,6196.6,79.3,41,161,202,26.0,516.9,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,15,2609.6,88.2,41,67,108,25.7,464.8,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,16,6596.3,97.7,41,171,212,25.9,419.6,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,17,6535.8,113.9,41,169,210,25.9,360.1,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,18,4020.0,82.4,41,104,145,25.9,497.9,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,19,7115.8,81.4,41,185,226,26.0,504.0,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,20,5757.3,99.3,41,149,190,25.9,412.9,
tool_overhead,tool-call-10-tools,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,4891.8,,1120,123,1243,25.1,0.0,
tool_overhead,tool-call-10-tools,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,3793.1,,1120,94,1214,24.8,0.0,
tool_overhead,tool-call-3-tools,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,4184.9,,464,107,571,25.6,0.0,
tool_overhead,tool-call-3-tools,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,3650.2,,464,93,557,25.5,0.0,
