category,scenario,model,endpoint,model_id,parameters,quantization,kv_cache_quant,flash_attention,run,total_latency_ms,ttft_ms,prompt_tokens,completion_tokens,total_tokens,tokens_per_second,prompt_eval_rate,error
context_scaling,context-128k,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,44917.5,539.2,93158,1101,94259,24.5,172762.3,
context_scaling,context-128k,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,51771.6,590.9,93158,1269,94427,24.5,157651.6,
context_scaling,context-16k,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,19159.3,2265.1,11695,439,12134,22.9,5163.1,
context_scaling,context-16k,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,42747.1,209.7,11695,1103,12798,25.8,55773.4,
context_scaling,context-1k,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,12573.6,178.4,782,325,1107,25.8,4384.3,
context_scaling,context-1k,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,12205.6,195.7,782,315,1097,25.8,3996.3,
context_scaling,context-256,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,43845.1,129.6,239,1144,1383,26.1,1843.8,
context_scaling,context-256,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,21452.4,111.3,239,559,798,26.1,2148.2,
context_scaling,context-256k,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,0.0,,0,0,0,0.0,0.0,Context 262144 exceeds model max 131072
context_scaling,context-32k,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,56651.7,367.6,23332,1450,24782,25.6,63463.6,
context_scaling,context-32k,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,24195.9,1675.4,23332,581,23913,24.0,13925.9,
context_scaling,context-4k,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,50183.3,281.2,2965,1303,4268,26.0,10545.9,
context_scaling,context-4k,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,41554.2,253.5,2965,1079,4044,26.0,11695.4,
context_scaling,context-64k,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,41492.4,3984.2,46606,954,47560,23.0,11697.8,
context_scaling,context-64k,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,39576.5,452.5,46606,995,47601,25.1,103001.7,
context_scaling,context-8k,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,27512.2,264.2,5874,710,6584,25.8,22229.2,
context_scaling,context-8k,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,58246.1,825.0,5874,1494,7368,25.6,7119.7,
generation,generate-100,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,3862.0,78.4,49,100,149,25.9,625.3,
generation,generate-100,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,3879.8,94.4,49,100,149,25.8,519.3,
generation,generate-1000,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,38304.5,82.0,128,1000,1128,26.1,1561.9,
generation,generate-1000,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,38300.4,78.7,128,1000,1128,26.1,1626.2,
generation,generate-2000,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,76594.4,82.6,228,2000,2228,26.1,2759.9,
generation,generate-2000,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,76575.2,84.1,228,2000,2228,26.1,2709.7,
generation,generate-500,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,19181.4,93.0,79,500,579,26.1,849.1,
generation,generate-500,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,19164.0,81.3,79,500,579,26.1,971.8,
latency,latency-1000,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,194339.4,182.3,856,5067,5923,26.1,4696.0,
latency,latency-1000,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,211943.3,199.6,856,5524,6380,26.1,4287.7,
latency,latency-200,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,90639.0,104.4,184,2367,2551,26.1,1762.1,
latency,latency-200,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,136451.1,108.2,184,3563,3747,26.1,1700.6,
latency,latency-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,15175.0,109.0,45,395,440,26.0,412.9,
latency,latency-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,18454.6,102.2,45,481,526,26.1,440.3,
latency,latency-500,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,164156.2,128.9,389,4237,4626,25.8,3018.9,
latency,latency-500,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,168891.9,112.0,389,4407,4796,26.1,3473.9,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,1,6252.3,95.6,41,162,203,25.9,428.8,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,2,4605.1,95.5,41,119,160,25.8,429.2,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,3,6073.3,109.4,41,157,198,25.9,374.6,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,4,5720.8,100.6,41,148,189,25.9,407.4,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,5,4418.1,99.0,41,114,155,25.8,414.2,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,6,5441.4,89.1,41,141,182,25.9,460.0,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,7,5554.0,87.5,41,144,185,25.9,468.4,
stress,repeated-50,"Qwen3.6-27B (vLLM/LLMKube, ka-k8s-ai)",qwen_incluster,Qwen/Qwen3.6-27B,27B,bfloat16,fp8,True,8,8624.1,96.0,41,224,265,26.0,427.2,
