timestamp,elapsed_s,backend_pods,backend_ready,app_nodes,backend_cpu_m,backend_mem_mi,db_cpu_m,db_mem_mi,db_connections,running_agent_runs
1781520012.706,1.652,3,3,1,28.0,3120.0,13,133,1,2
1781520018.542,7.488,3,3,1,28.0,3120.0,13,133,1,2
1781520024.474,13.420,3,3,1,482.0,3131.0,143,136,1,2
1781520030.310,19.256,3,3,1,482.0,3131.0,143,136,1,2
1781520036.164,25.110,3,3,1,482.0,3131.0,143,136,1,2
1781520042.001,30.947,3,3,1,1078.0,3144.0,276,136,1,2
1781520047.883,36.829,3,3,1,1078.0,3144.0,276,136,1,2
1781520053.759,42.704,4,3,1,1354.0,3157.0,262,136,1,2
1781520059.631,48.577,4,3,1,1354.0,3157.0,262,136,1,2
1781520065.472,54.418,4,3,1,1354.0,3157.0,262,136,1,2
1781520071.277,60.223,5,3,1,2732.0,4202.0,248,137,3,2
1781520077.130,66.075,5,3,1,2732.0,4202.0,248,137,3,2
1781520082.951,71.897,5,3,1,2732.0,4202.0,248,137,3,2
1781520088.926,77.872,5,3,1,2447.0,5218.0,202,151,3,2
1781520094.843,83.789,5,3,1,2447.0,5218.0,202,151,3,2
1781520100.706,89.652,5,3,1,1655.0,5260.0,375,170,3,2
1781520106.586,95.531,5,3,1,1655.0,5260.0,375,170,3,2
1781520112.399,101.344,5,3,1,1655.0,5260.0,375,170,3,2
1781520118.226,107.171,5,4,1,1833.0,5277.0,375,170,3,2
1781520124.082,113.028,5,4,1,1833.0,5277.0,375,170,3,2
1781520130.007,118.953,7,4,1,1812.0,5294.0,337,171,3,2
1781520135.937,124.883,7,5,1,1812.0,5294.0,337,171,3,2
1781520141.781,130.727,7,5,1,1812.0,5294.0,337,171,3,2
1781520147.709,136.655,7,5,1,1812.0,5294.0,337,171,10,2
1781520153.587,142.532,7,5,1,0.0,0.0,380,172,11,2
1781520159.490,148.436,7,5,1,0.0,0.0,380,172,16,2
1781520165.370,154.316,7,5,1,0.0,0.0,380,172,21,2
1781520171.310,160.255,7,5,1,0.0,0.0,230,175,21,2
1781520180.111,169.057,7,5,1,0.0,0.0,230,175,20,2
1781520190.211,179.157,7,5,1,0.0,0.0,126,224,19,2
1781520196.039,184.985,7,5,1,0.0,0.0,126,224,18,2
1781520201.963,190.909,7,5,1,0.0,0.0,32,228,17,2
1781520207.830,196.776,7,5,1,0.0,0.0,32,228,18,2
1781520213.723,202.669,7,5,1,0.0,0.0,28,228,18,2
1781520219.561,208.507,7,5,1,0.0,0.0,28,228,19,2
1781520225.970,214.916,7,5,1,0.0,0.0,28,228,18,2
1781520236.559,225.504,7,5,1,0.0,0.0,29,229,18,2
1781520244.617,233.563,7,5,1,0.0,0.0,22,229,19,2
1781520250.501,239.447,7,5,1,0.0,0.0,22,229,18,2
1781520256.365,245.311,7,5,1,0.0,0.0,21,229,3,2
1781520262.242,251.187,7,5,1,0.0,0.0,21,229,3,2
1781520268.115,257.060,7,5,1,0.0,0.0,21,229,3,2
1781520273.988,262.934,7,5,1,0.0,0.0,55,228,3,2
1781520279.882,268.828,7,5,1,0.0,0.0,55,228,3,2
1781520285.791,274.737,7,5,1,0.0,0.0,55,228,3,2
1781520291.680,280.626,7,5,1,0.0,0.0,29,229,3,2
1781520297.569,286.515,7,5,1,0.0,0.0,28,229,3,2
1781520311.625,300.571,7,5,1,0.0,0.0,28,229,3,2
1781520324.794,313.740,7,5,1,0.0,0.0,27,229,4,2
1781520330.635,319.580,7,5,1,0.0,0.0,27,229,3,2
1781520336.456,325.402,7,5,1,0.0,0.0,15,229,3,2
1781520342.377,331.323,7,5,1,0.0,0.0,15,229,3,2
1781520348.274,337.219,7,5,1,0.0,0.0,15,229,3,2
1781520354.140,343.086,7,7,1,0.0,0.0,15,229,3,2
1781520366.733,355.678,7,7,1,0.0,0.0,24,229,3,2
1781520379.818,368.764,7,7,1,0.0,0.0,28,227,3,2
1781520385.648,374.594,7,7,1,0.0,0.0,28,227,3,2
1781520391.540,380.485,7,7,1,0.0,0.0,28,227,4,2
1781520397.377,386.323,7,7,1,0.0,0.0,15,227,4,2
1781520403.211,392.156,7,7,1,0.0,0.0,15,227,4,2
1781520409.082,398.028,7,7,1,0.0,0.0,21,229,4,2
1781520415.887,404.832,7,7,1,0.0,0.0,21,229,4,2
