timestamp,elapsed_s,stage,method,endpoint,status,latency_ms
1781520012.754,1.700,stage-1,GET,/health,200,47.87
1781520012.839,1.785,stage-1,GET,/api/sessions?limit=20,200,129.03
1781520012.893,1.839,stage-1,GET,/api/sessions?limit=50,200,168.61
1781520012.824,1.769,stage-1,GET,/api/projects,200,84.59
1781520012.881,1.826,stage-1,GET,/api/agents,200,128.06
1781520012.774,1.720,stage-1,GET,/api/modules,200,8.04
1781520012.829,1.775,stage-1,GET,/api/approvals,200,49.00
1781520012.949,1.895,stage-1,GET,/api/deployments,200,154.08
1781520012.854,1.800,stage-1,GET,/health,200,44.75
1781520012.899,1.845,stage-1,GET,/api/sessions?limit=20,200,75.71
1781520012.945,1.890,stage-1,GET,/api/sessions?limit=50,200,107.04
1781520012.887,1.833,stage-1,GET,/api/projects,200,35.86
1781520012.958,1.904,stage-1,GET,/api/agents,200,93.21
1781520012.885,1.831,stage-1,GET,/api/modules,200,4.65
1781520012.911,1.857,stage-1,GET,/api/approvals,200,16.45
1781520013.010,1.956,stage-1,GET,/api/deployments,200,100.34
1781520012.927,1.873,stage-1,GET,/health,200,4.07
1781520012.987,1.933,stage-1,GET,/api/sessions?limit=20,200,49.46
1781520013.054,1.999,stage-1,GET,/api/sessions?limit=50,200,102.31
1781520012.991,1.937,stage-1,GET,/api/projects,200,25.79
1781520013.053,1.998,stage-1,GET,/api/agents,200,72.43
1781520012.998,1.944,stage-1,GET,/api/modules,200,3.64
1781520013.026,1.972,stage-1,GET,/api/approvals,200,18.00
1781520013.308,2.253,stage-1,GET,/api/deployments,200,285.48
1781520013.041,1.986,stage-1,GET,/health,200,4.23
1781520013.104,2.050,stage-1,GET,/api/sessions?limit=20,200,53.02
1781520013.168,2.113,stage-1,GET,/api/sessions?limit=50,200,102.71
1781520013.108,2.054,stage-1,GET,/api/projects,200,27.96
1781520013.194,2.140,stage-1,GET,/api/agents,200,98.37
1781520013.113,2.058,stage-1,GET,/api/modules,200,3.19
1781520013.142,2.088,stage-1,GET,/api/approvals,200,18.26
1781520013.261,2.206,stage-1,GET,/api/deployments,200,122.06
1781520013.157,2.102,stage-1,GET,/health,200,4.46
